Date,Ticker,gap,ret_oc,ret_cc,y_gap,p_logistique,p_gradient,p_sentiment,p_contrôles
2022-01-12,AAPL,0.0059401032399826,-0.0033499679437195,0.0025702361408266,1,0.8114114834818028,0.7692110726215545,0.8303559055749865,0.596650232200092
2022-01-13,AAPL,0.0014242579715069,-0.0204232356515037,-0.0190280656361775,1,0.7224081592103617,0.7186338088326596,0.7283409378423819,0.59060723093286
2022-01-14,AAPL,-0.0049364428332874,0.0100969477255996,0.0051106618870742,0,0.24310942439461095,0.2370937718179013,0.23992148639426655,0.5538149605358037
2022-01-18,AAPL,-0.0090137675585832,-0.0099702146221569,-0.0188941129836269,0,0.5076785756891157,0.5562050126660555,0.5313910788263457,0.6349968716215041
2022-01-19,AAPL,0.0011778383077014,-0.0221764957203584,-0.021024777738847,1,0.6352887727676819,0.6494795946466131,0.6319705719281913,0.5909953937479202
2022-01-20,AAPL,0.004511821086907,-0.0147921983704767,-0.0103471170360992,1,0.6928369267048561,0.748210139665597,0.7049095500589837,0.5402534545707954
2022-01-21,AAPL,-0.0005470569624684,-0.01222475689831,-0.0127651262224028,0,0.34021854838361293,0.32930659662988276,0.3457805275438125,0.5539348832572462
2022-01-24,AAPL,-0.0147158385306165,0.0099986926759625,-0.0048642850015906,0,0.16541152355707786,0.27627161034336073,0.1695130585187206,0.6105365983542883
2022-01-25,AAPL,-0.0163346087699991,0.0050320988379497,-0.0113847072978592,0,0.3860704665906302,0.3252073360084231,0.40592597532031677,0.6060859090336495
2022-01-26,AAPL,0.023282020585327,-0.0233027373614296,-0.0005632515870458,1,0.8100522287296297,0.7719652977606629,0.8124500178348972,0.6097934515687233
2022-01-27,AAPL,0.0172834520924292,-0.0198830150090317,-0.0029432100539642,1,0.7546040351292389,0.7309724990199039,0.7427992650136692,0.5383660875899006
2022-01-28,AAPL,0.040761245091111,0.0278800007845325,0.0697776694207621,1,0.4809436798222869,0.3255891533475687,0.38945740233478093,0.5866727670677769
2022-01-31,AAPL,-0.0009980518236236,0.0271508875044546,0.0261257376880439,0,0.42189787670021234,0.40126892455132235,0.4542662039885084,0.6287647678607596
2022-02-01,AAPL,-0.0044055628666828,0.0034481128811945,-0.0009726408635577,0,0.7458620615920694,0.725080732518711,0.7233094040657828,0.6899621824497336
2022-02-02,AAPL,0.0008017833409259,0.0062374611610336,0.0070442455944081,1,0.6149178345907067,0.5958501051826599,0.5842515717562646,0.6360065608693408
2022-02-03,AAPL,-0.0077343075447875,-0.009055489854103,-0.0167197594553903,0,0.1375837304658952,0.14590915599696425,0.14562818841634936,0.6105622773568118
2022-02-04,AAPL,-0.0070561091021988,0.004135640401663,-0.0029496502304173,0,0.32412821594278046,0.4251705669768362,0.311184152359904,0.5789450956342961
2022-02-07,AAPL,0.0027263833306292,-0.0069420163369496,-0.0042345596039423,1,0.724264037731486,0.7457811426446669,0.7414031151270605,0.619392005720959
2022-02-08,AAPL,0.0004077365952261,0.0180516286067693,0.0184667255115817,1,0.2940817418744701,0.4951511455008548,0.3226170108161238,0.5890553634666739
2022-02-09,AAPL,0.0069782143106196,0.0013064227409951,0.0082937535494815,1,0.8867157451416247,0.8109099506410005,0.8979830924246656,0.614337734365172
2022-02-10,AAPL,-0.0121397742481704,-0.011599886755145,-0.0235988409968036,0,0.06619356116766002,0.18760984508556514,0.065484569785373,0.5951758847580482
2022-02-11,AAPL,0.0012201180561515,-0.0214124203690532,-0.0202184279936198,1,0.5488515668872961,0.6488174665829685,0.5568378567050477,0.5700298011491555
2022-02-14,AAPL,-0.0075308602766687,0.0090219860768219,0.0014231824835904,0,0.45941116002143184,0.5498281563109649,0.48562561850935987,0.564172719078202
2022-02-15,AAPL,0.0123756293075718,0.0106450959375048,0.0231524650063428,1,0.7976937140330274,0.7259804909961137,0.8107166356717505,0.6254121234679269
2022-02-16,AAPL,-0.0054400556695468,0.0040733018526664,-0.0013889128057177,0,0.25352133725646603,0.35215473042469164,0.27646132044022237,0.5975563993682765
2022-02-17,AAPL,-0.0088090654626358,-0.0125708583981153,-0.0212691863462005,0,0.5185305801142391,0.6169942582221809,0.5129353764083134,0.614978875361137
2022-02-18,AAPL,0.0055660967209145,-0.0148392660686309,-0.0093557661379217,1,0.24204421362861148,0.35669978507524247,0.2376389665762104,0.5650326048833277
2022-02-22,AAPL,-0.0138673477698683,-0.0040004147194322,-0.0178122873471624,0,0.5473327394441866,0.663190592539227,0.577561302912171,0.5678798681763979
2022-02-23,AAPL,0.0074244517255097,-0.0330432897412246,-0.0258641663252506,1,0.8380189782101518,0.8005140280958716,0.8311619277527189,0.5991678638921715
2022-02-24,AAPL,-0.0467920606637644,0.0665880426018026,0.0166801902091331,0,0.15346656416331927,0.23073064593035494,0.15572923239239567,0.5150738562060224
2022-02-25,AAPL,0.0067591913948459,0.0061646105236845,0.0129654697009347,1,0.6706142293232439,0.6830365205977573,0.6997746960101915,0.6438815132755535
2022-02-28,AAPL,-0.0108584075137847,0.0126333717002142,0.0016377858882354,0,0.7109634674627068,0.7472186252077974,0.7328338494343171,0.5961928399950416
2022-03-01,AAPL,-0.0025435936371439,-0.0091074682926155,-0.0116278962313599,0,0.45986609057139494,0.5179700084934098,0.4410244576727452,0.6737764049633808
2022-03-02,AAPL,0.0072916817626145,0.0132003052314748,0.0205882394190066,1,0.9926262969194602,0.8854482081403006,0.9918522082346642,0.6093555566310939
2022-03-03,AAPL,0.0114673612518363,-0.0132961683203738,-0.0019812790339325,1,0.40638831812891635,0.4289334138081838,0.4093223892747699,0.6204848082009429
2022-03-04,AAPL,-0.0104673661739542,-0.0080248481982913,-0.0184082153476636,0,0.08365170423679677,0.22109074354755998,0.08922362675681977,0.576294918528263
2021-12-06,AMZN,0.0009469137705282,0.0101297136528255,0.0110862193887031,1,0.810385505580341,0.7507073000513735,0.8048008046277086,0.585063199194084
2021-12-07,AMZN,0.0188570615501684,0.0089604744941396,0.0279865042633626,1,0.8225995782301865,0.6654772487115138,0.8222872048945506,0.6197032757525042
2021-12-08,AMZN,-7.951413571638533e-05,4.2618807939875936e-05,-3.689871657430732e-05,0,0.4885091354152076,0.49267715367067944,0.5221711289163163,0.6103019361312395
2021-12-09,AMZN,-0.0023161295525363,-0.0089843229074058,-0.0112796436041466,0,0.39012286749629327,0.4635285049416117,0.3711667829655866,0.6346150447747195
2021-12-10,AMZN,0.0071539013941162,-0.0182707587919377,-0.0112475646046146,1,0.7866492877654859,0.7575750233086697,0.759914493675859,0.5922551734429685
2021-12-13,AMZN,-0.0012310733765452,-0.0141424134720203,-0.01535607649986,0,0.6453964596241611,0.7194434457932405,0.6499146589676733,0.5868993250146405
2021-12-14,AMZN,-0.0118979272145861,0.0092002618810684,-0.0028071293797337,0,0.06398223861944805,0.21446438657805328,0.06595512689205213,0.6052130131143986
2021-12-15,AMZN,-0.0029185366239709,0.027977763898491,0.0249775731459256,0,0.15410285766062615,0.26208437366653214,0.15605463365280559,0.6162217467835036
2021-12-16,AMZN,0.0003086709961603,-0.0259418381362658,-0.0256411746331252,1,0.7379638502712254,0.6608759182067482,0.7503621115608161,0.5750919973111855
2021-12-17,AMZN,-0.0068721520394176,0.0137558883002799,0.0067892037050256,0,0.3740764305011579,0.37785592554090036,0.329049132656449,0.5465636874009743
2021-12-20,AMZN,-0.0186304097720867,0.0013724221701187,-0.0172835563893775,0,0.47425004521802716,0.5266583160570844,0.5047868400008825,0.6393672112092942
2021-12-21,AMZN,0.0046175740699119,0.0152904706711212,0.0199786496219207,1,0.5464388057147812,0.540355216150362,0.5233684171077968,0.6463945523697485
2021-12-22,AMZN,-0.0067305675121048,0.0104389333397276,0.0036381058820253,0,0.19970107477578164,0.3096169385419801,0.22163172180576923,0.60618883987925
2021-12-23,AMZN,-0.0035606844129326,0.0037582026021809,0.0001841364158221,0,0.11597798056631346,0.1459072426328847,0.11903334444358488,0.6231617021696123
2021-12-27,AMZN,-0.0001841025158447,-0.0079953923073622,-0.008178022851368,0,0.9193420521501624,0.8784242097100795,0.9193677165763753,0.6394769874465065
2021-12-28,AMZN,0.0030235281209698,0.002811689685719,0.0058437190295212,1,0.6185685726835256,0.48145685361576906,0.6080488085667904,0.5938094790906957
2021-12-29,AMZN,0.0010488679852427,-0.0095937271406204,-0.0085549217086347,1,0.6805556152165078,0.6540822298234612,0.6782194448504257,0.6052408591086145
2021-12-30,AMZN,0.0029491132324388,-0.0062197774590545,-0.0032890070546229,1,0.8050286891569228,0.6628964764856731,0.7943680099674197,0.5887077555974105
2021-12-31,AMZN,0.0018470387031244,-0.0132519620327472,-0.0114294002163896,1,0.700906761590785,0.6159701009719705,0.7235720321951203,0.5769169374015217
2022-01-03,AMZN,0.0049965380632281,0.0170366585228782,0.0221183208988862,1,0.8315086535397543,0.8117989038720796,0.833685785543631,0.60957405828719
2022-01-04,AMZN,0.0001966397701786,-0.0171088624933694,-0.0169155870059795,1,0.38933636294300134,0.46904281226204747,0.404660882852662,0.611349545598603
2022-01-05,AMZN,-0.0038144694801452,-0.0151363592641533,-0.018893091563845,0,0.5075756551055344,0.5001865689124316,0.5076863571854204,0.5713974605332416
2022-01-06,AMZN,-0.0055153973986427,-0.0012022152575847,-0.0067109819613231,0,0.20738320404991273,0.3131184639339822,0.22335356578592808,0.5825651817549021
2022-01-07,AMZN,0.0035834143221047,-0.0078430875840628,-0.0042877782943362,1,0.5871571110315845,0.5586877891206518,0.5654391117126326,0.5881964518513567
2022-01-10,AMZN,-0.0121098579489106,0.0056075888831106,-0.0065701761706103,0,0.44910565437170197,0.41661343704264475,0.4344046635317438,0.6138388924071118
2022-01-11,AMZN,8.67416928764797e-05,0.0239133096700852,0.0240021256439246,1,0.48996688339168226,0.5123156299098011,0.4974557659226631,0.6127195156144697
2022-01-12,AMZN,0.0073354062003676,-0.0082124943171716,-0.0009373300985386,1,0.893042588127836,0.8885959334698108,0.907411672889878,0.6019281465283577
2022-01-13,AMZN,0.0002633230276218,-0.0244265459830171,-0.0241696550274378,1,0.5613399322593355,0.6286708039830708,0.5433313831490235,0.59513125389387
2022-01-14,AMZN,-0.0065999887745956,0.0124134041059149,0.0057314870035656,0,0.30675412326302015,0.3852035085647237,0.3001351255579888,0.5648028275906617
2022-01-18,AMZN,-0.018706316542749,-0.0011784670817067,-0.0198627388461901,0,0.3783133674528625,0.37519537493173893,0.3739392812683223,0.6527301936702106
2022-01-19,AMZN,-0.0009785097520196,-0.0155137724316087,-0.0164771018060134,0,0.9223930522154912,0.8974164712147542,0.9190186092379132,0.6183042381895555
2022-01-20,AMZN,0.0029879302496063,-0.0325230632393004,-0.0296323096341567,1,0.6717073850440285,0.6653351256609168,0.6769664848240989,0.5553993776480564
2022-01-21,AMZN,-0.0113241058742227,-0.0487295213461762,-0.0595018089614747,0,0.17148684305909015,0.17079054966628315,0.16654408026858306,0.5188704876768918
2022-01-24,AMZN,-0.0255393200782348,0.0398849377529226,0.0133269834831153,0,0.2602383691508643,0.26317800635991856,0.24897794130705184,0.5231464548299078
2022-01-25,AMZN,-0.0159225811573218,-0.0158637563339385,-0.0315337455435732,0,0.3907497207125488,0.3632619550003348,0.416670450113659,0.6170009649147448
2022-01-26,AMZN,0.0340320305310961,-0.0406045073672279,-0.0079543306705535,1,0.9297542824713134,0.9042242574625969,0.9132849136662845,0.5913895755078137
2022-01-27,AMZN,0.0138796775967162,-0.0082564352153337,0.0055086457224957,1,0.3140711853777636,0.30935111954638533,0.2860409428607082,0.5215078835795354
2022-01-28,AMZN,0.0087584440345687,0.0221317728101615,0.0310840567382737,1,0.3504417366383827,0.43499446465377584,0.26826750066980504,0.6419231830812112
2022-01-31,AMZN,0.005361952456945,0.0333229816021696,0.0388636103021893,1,0.48913347392042716,0.39198305610809436,0.45464133664658096,0.6746597983150099
2022-02-01,AMZN,0.0028514302905324,0.0079566446940104,0.0108307628022343,1,0.714831071473628,0.6744117600525399,0.7196810098440012,0.6595476099892301
2022-02-02,AMZN,0.0255104218883421,-0.0286229541430848,-0.0038427158906232,1,0.8133071288638977,0.7691691235371289,0.7865207601776132,0.6409285957065236
2022-02-03,AMZN,-0.0589260507605409,-0.0204039031925062,-0.0781276325178123,0,0.04343292485618685,0.21200202101374954,0.04338080199721083,0.541418078413602
2022-02-04,AMZN,0.1207169192535007,0.0130649389262105,0.1353590173571186,1,0.607307887968673,0.472888543999792,0.4796744030157302,0.5963626256768367
2022-02-07,AMZN,0.0055855825857979,-0.0036872518172753,0.0018777353189827,1,0.4290502073492435,0.44601110105251923,0.5663033524858431,0.4052981383375111
2022-02-08,AMZN,-0.0075030474488044,0.0297478749953397,0.022021627828944,0,0.44564060639024955,0.3957061855615704,0.33445087570134896,0.7190213982109694
2022-02-09,AMZN,0.0090451339735375,-0.0103393473422247,-0.0013877341505965,1,0.9324174267879248,0.8986693602702078,0.9282176095813719,0.6397768045383176
2022-02-10,AMZN,-0.017615867145223,0.0041268590716219,-0.0135617062747338,0,0.15650192483444084,0.2831839717639469,0.14294450025474562,0.5785224786727194
2022-02-11,AMZN,-0.0054652134604896,-0.0306132009611036,-0.0359111067436319,0,0.5134057276124699,0.5685806341583264,0.5018507759474526,0.6149671093968004
2022-02-14,AMZN,-0.0100623685889341,0.0225105614251925,0.0122216832700543,0,0.4942286073383905,0.47149543985523884,0.5028198391627494,0.5376881409092775
2022-02-15,AMZN,0.0157152726047973,-0.0069477348556478,0.0086583522019072,1,0.8179931124129167,0.7328737353949417,0.8379724851873175,0.5986054753434384
2022-02-16,AMZN,-0.0046003381861802,0.0148275896518335,0.0101590395387689,0,0.3542160468268528,0.522926719100908,0.3610361771812383,0.5603966261379593
2022-02-17,AMZN,0.0002878024459154,-0.022090345896512,-0.0218089011061767,1,0.37289378470639895,0.3747700253578685,0.3819041930046865,0.6124119565646439
2022-02-18,AMZN,0.0054767956685273,-0.0186366841121147,-0.0132619577544081,1,0.3792868649742949,0.5332634798085463,0.37493579385540654,0.5280361112957331
2022-02-22,AMZN,-0.0139120590443332,-0.0018674153363512,-0.0157534947882649,0,0.757185773008626,0.7760319034356521,0.7450227915763452,0.5732356865565816
2022-02-23,AMZN,0.0096739491857593,-0.0449949172752973,-0.0357562466328766,1,0.35367756181169585,0.39543684856113487,0.34657648141957537,0.5931532763936368
2022-02-24,AMZN,-0.0344514634433636,0.0823849705217696,0.0450952242781925,0,0.11996681852316386,0.2583480011453847,0.124028796766421,0.48505384137751756
2022-02-25,AMZN,-0.0053383279912753,0.0215110913809382,0.0160579301284211,0,0.5864465773513988,0.5568515085111212,0.6237442925459716,0.6364620754425587
2022-02-28,AMZN,-0.0088660393426402,0.0074659699228927,-0.0014662630028149,0,0.44595379413196773,0.34267694585762276,0.4589264507435773,0.6223842166708147
2022-03-01,AMZN,-0.0054082386509014,-0.0104136310018995,-0.0157655502511202,0,0.435680073342196,0.5546784242507832,0.4068227506906259,0.6400580068416778
2022-03-02,AMZN,-0.0019385694968381,0.0079782197927582,0.0060241839623909,0,0.2928336044334402,0.3090370849297877,0.26715187716396904,0.6023608152922019
2022-03-03,AMZN,0.0097268285232394,-0.0366895120574367,-0.0273195561265813,1,0.7472337097672416,0.733419438246846,0.7421936251917771,0.6024332462459892
2022-03-04,AMZN,-0.0050000639658233,-0.0103153062168273,-0.0152637929917393,0,0.25688340108077173,0.3754541418901612,0.22791591767603728,0.4907646608796174
2021-12-06,META,0.0042041733812998,0.031610002531494,0.0359470698440196,1,0.7011796725343364,0.7297042039686612,0.6930065780171649,0.586535204652
2021-12-07,META,0.0116400171889994,0.0038560506456832,0.0155409523304801,1,0.6239891849487624,0.6974334074893003,0.6370710125334896,0.6608054577792076
2021-12-08,META,0.0067841840648346,0.0171076847956728,0.0240079305430844,1,0.5459760625421207,0.568047586111486,0.5327028532843738,0.6386080242927016
2021-12-09,META,-0.0030856395849622,0.000849665509609,-0.0022385958368836,0,0.637715071176602,0.6384094194308295,0.6474162279088138,0.6220114387821335
2021-12-10,META,0.0083075319068848,-0.0084495957999235,-0.0002122591797468,1,0.37527322533631646,0.4461659520939323,0.34297773280399835,0.6062834632436922
2021-12-13,META,0.0036391575649166,0.0106964130435784,0.01437449654094,1,0.5897729904733652,0.627264424346202,0.6146135773887839,0.6092717109761004
2021-12-14,META,-0.0192531992867522,0.0173449250209916,-0.0022422195638036,0,0.1750269868031509,0.42281565728851217,0.17609974675102438,0.6151035708363315
2021-12-15,META,-0.0037454306842945,0.0275798180308235,0.023731089049809,0,0.8591132995606849,0.7679786737957952,0.8627397557391187,0.6417542804804589
2021-12-16,META,-0.0078440339725327,-0.0120361583503763,-0.0197857802879098,0,0.6138775668795545,0.602499591316907,0.6489160265326777,0.5746757500323166
2021-12-17,META,-0.0062705468551448,0.0029748220801288,-0.0033143785362551,0,0.12470150584773368,0.23669878024404759,0.11594114667232118,0.5766221770006308
2021-12-20,META,-0.0120135703974654,-0.0131299247628521,-0.0249857578848655,0,0.4369786566913406,0.4860053404346838,0.46661584051950983,0.629583055510593
2021-12-21,META,0.0029497355018301,0.0238657163001225,0.0268858493525998,1,0.19880910480987202,0.32848489268657705,0.17921509824532564,0.6137228379773119
2021-12-22,META,-0.0011969610994947,-0.0100358768976804,-0.0112208254429294,0,0.7392477644919779,0.7572026626687274,0.7645685888482852,0.6117874746814292
2021-12-23,META,-0.0010591801803182,0.0155709907174237,0.0144953180523497,0,0.5553257666234133,0.5172025963034125,0.5338742181581806,0.5929914340942046
2021-12-27,META,0.010768452375317,0.021631950539279,0.0326333455437635,1,0.7020316591506652,0.7225616630133791,0.7356841334032558,0.6359107782521097
2021-12-28,META,0.0012999370747941,-0.0011828279616128,0.000115571511261,1,0.6799429695405593,0.7442365474325382,0.7158438148760111,0.6200657735761721
2021-12-29,META,0.0019929595025516,-0.0114438937441824,-0.0094737414584143,1,0.23550057170551408,0.3847116367854393,0.22245726400825136,0.6158049634402923
2021-12-30,META,0.0030909125533551,0.0010464690452398,0.0041406161429033,1,0.530557410483839,0.5379324292700007,0.539759458973997,0.5815473730784029
2021-12-31,META,-0.0038912661020199,-0.0194448811258355,-0.0232604820210726,0,0.2818264767219691,0.3822080198343139,0.27134190544287884,0.6000891068711681
2022-01-03,META,0.005797477788221,0.0007094908679099,0.0065110819136784,1,0.3506042329066594,0.34542361000798877,0.3606806894593552,0.6081058338420464
2022-01-04,META,0.004164954293496,-0.0100603421236283,-0.0059372886952541,1,0.7015520422533491,0.7066262709619109,0.7331357462340293,0.6084563399532864
2022-01-05,META,-0.0104300055815438,-0.0265749080472589,-0.0367277371895408,0,0.12660219072495474,0.2667734853761864,0.12569343615604575,0.5752590730784642
2022-01-06,META,-0.0041645002547916,0.0298617926774831,0.0255729329794773,0,0.10863424346047665,0.22175345471067934,0.10531495214152878,0.5528337553611712
2022-01-07,META,0.0008422029311598,-0.0028550271002412,-0.0020152286812735,1,0.46738187771261397,0.5199140512919833,0.48738520367110966,0.5750921810708132
2022-01-10,META,-0.0195304584810932,0.0084842451395239,-0.0112119145390101,0,0.3156045186701626,0.3035512587451406,0.30296893847852663,0.6302980290159232
2022-01-11,META,-0.0039321136224653,0.0232266245371302,0.0192031811879185,0,0.7990371482946454,0.8034148771098583,0.7963941012432879,0.6373556382114528
2022-01-12,META,0.0024224588641987,-0.0057282145477384,-0.0033196320476467,1,0.5661027372733493,0.6228242488555319,0.5716179667421506,0.6282112814607933
2022-01-13,META,0.0051611389614756,-0.0253746484005784,-0.0203444715255968,1,0.7788243694117313,0.746850958266039,0.7707494608981558,0.6064590360674664
2022-01-14,META,-0.0143653586240618,0.0314179591755445,0.0166012703006899,0,0.2276156305145956,0.3746336843668009,0.21734210797097564,0.5557120690865417
2022-01-18,META,-0.0259415050011957,-0.0158990829056917,-0.0414281417681751,0,0.40776505873953584,0.5012393745763528,0.43564325121383735,0.6581532505462465
2022-01-19,META,0.0044947122527574,3.132162852992337e-05,0.0045261746629949,1,0.8975154195790519,0.7925355639578999,0.8841255564768348,0.5923408575069464
2022-01-20,META,0.0134860214899747,-0.0226613043414767,-0.0094808936888419,1,0.764890937222165,0.7002569993533166,0.7772148665173,0.5587112208814926
2022-01-21,META,-0.005528177955195,-0.0369746330203278,-0.0422984086243585,0,0.44546909056595174,0.4908698853128448,0.4270322958728725,0.5458926047971921
2022-01-24,META,-0.0175809507991272,0.0364960893460923,0.0182735025958109,0,0.21441843995393625,0.29393066766267495,0.19545989892169627,0.5775369102761749
2022-01-25,META,-0.0283760794613658,0.0006667167238356,-0.0277282815442639,0,0.8464573672526953,0.7638821554004515,0.8632690283186026,0.6130525159835962
2022-01-26,META,0.0228552923826028,-0.0403244340217556,-0.0183907683688829,1,0.7084699938498392,0.5754087433969112,0.6721563710785297,0.6286334820802914
2022-01-27,META,0.0105895362504861,-0.0104449550010495,3.397401981852788e-05,1,0.7886758705549046,0.7066386006581941,0.7620484082192412,0.5006781643489939
2022-01-28,META,0.0033260264052026,0.0206007592127741,0.0239953042870857,1,0.24066103813706477,0.35966849706036497,0.1719128620770759,0.6289488322578082
2022-01-31,META,-0.0034138703008456,0.0418385572578106,0.0382818555489123,0,0.7341750330649705,0.6620226341412105,0.7333031742826661,0.675078328138219
2022-02-01,META,0.0041498683280425,0.0141149620926586,0.0183234056548409,1,0.6522649988913428,0.700071516335038,0.6562873168516492,0.650256786758201
2022-02-02,META,0.02764892578125,-0.0147032127891196,0.0125391849529781,1,0.49955208700634585,0.45283939835642206,0.4776932409461113,0.6313068565809464
2022-02-03,META,-0.2425696783390576,-0.0281626795893715,-0.2639009457992693,0,0.08503525602814628,0.20263296319691415,0.07706624942609897,0.5230797330545517
2022-02-04,META,-0.0117344942403784,0.0090224075676632,-0.0028179600623522,0,0.5724053015074932,0.472888543999792,0.37945144620213456,0.6525607919432841
2022-02-07,META,0.0025728652400929,-0.053807292597138,-0.0513728662698316,1,0.5074139892707433,0.6418354070647722,0.7339149938600985,0.3109147422294817
2022-02-08,META,-0.0180516539615249,-0.0030337940195496,-0.0210306829812432,0,0.2807843601885157,0.2845973903597537,0.2634980417552024,0.46887858192190474
2022-02-09,META,0.0182578090934013,0.0347903798301945,0.0536833850368225,1,0.7816797347151498,0.7636502026940928,0.7642957521306284,0.5776548309905166
2022-02-10,META,-0.0160775677911167,-0.0008761420445038,-0.0169396236025053,0,0.4275749092855711,0.535119134149493,0.4495109905185565,0.5577038840824827
2022-02-11,META,0.001709998584312,-0.0390002775114536,-0.037356969346474,1,0.7353160217948557,0.7095683819791454,0.6841311520166939,0.5946760422045947
2022-02-14,META,-0.0010931700743704,-0.0073412093761086,-0.0084263542600794,0,0.2550274081582351,0.2417250295152281,0.25515985321629125,0.5235205922626298
2022-02-15,META,0.0127239518203552,0.0024039496365144,0.0151584891962235,1,0.8471079354380665,0.8128977499480959,0.8461140647394965,0.5883215920640708
2022-02-16,META,-0.0388687617099126,0.0194434798400233,-0.0201810258546026,0,0.07285159383146582,0.2038705730907853,0.07136523039270165,0.5677465158143046
2022-02-17,META,-0.0116375223598628,-0.0294832138707963,-0.0407776246699971,0,0.3558090516578315,0.37396095143974706,0.35580921492720513,0.6206388405166005
2022-02-18,META,0.0080881643708938,-0.0154257401831713,-0.0074623417344215,1,0.2989040238678801,0.32093165608965385,0.3081419800490417,0.4530711963834571
2022-02-22,META,-0.0185293328306277,-0.0012849387740513,-0.0197904625464677,0,0.3233012294600878,0.3610771778909737,0.3461175597350666,0.5358775059522582
2022-02-23,META,0.0102929622536007,-0.0279682925717289,-0.0179632068978665,1,0.6615746131342377,0.6224951952562019,0.6604315327558361,0.5728581697098957
2022-02-24,META,-0.0372385966404216,0.0865697098098698,0.04610737866456,0,0.11884063887385907,0.1933144308035012,0.12975094243918844,0.47872852229926777
